"Method","N","N_mediators","N_signif","Power","FDR"
"Hitman",15,1,0.0779,0.0491,0.00127126314997639
"Lotman",15,1,0.0339,0.0257,0.000520011956001913
"Joint signif",15,1,0.0142,0.0112,0.00025
"Hitman",15,2,0.0414,0.00015,0.00129751006036217
"Lotman",15,2,0.0119,5e-05,0.000398888888888889
"Joint signif",15,2,3e-04,0,3e-04
"Hitman",15,3,0.0164,0.000233333333333333,0.000589130630630631
"Lotman",15,3,0,0,0
"Joint signif",15,3,0,0,0
"Hitman",50,1,0.8687,0.7492,0.00566743791994495
"Lotman",50,1,0.8519,0.7465,0.00524328079247642
"Joint signif",50,1,0.7722,0.705,0.00382693937661125
"Hitman",50,2,0.1756,0.001,0.00613029749673991
"Lotman",50,2,0.1403,8e-04,0.00511570194473052
"Joint signif",50,2,0.0576,3e-04,0.00306645314145314
"Hitman",50,3,0.1588,0.000666666666666667,0.00577854272894456
"Lotman",50,3,0.1301,0.000566666666666667,0.00483283762048464
"Joint signif",50,3,0.0657,0.000433333333333333,0.00348142372022607
"Hitman",500,1,2.1425,0.9982,0.0472761643856365
"Lotman",500,1,2.14,0.9982,0.0471374794855842
"Joint signif",500,1,1.7655,0.9978,0.0453726196669801
"Hitman",500,2,1.0093,0.00235,0.0401355728770523
"Lotman",500,2,1.0125,0.0023,0.0409373477601661
"Joint signif",500,2,0.5927,0.00125,0.0384410558460142
"Hitman",500,3,0.9811,0.00193333333333333,0.0403703716413974
"Lotman",500,3,0.9728,0.0019,0.0400734099824766
"Joint signif",500,3,0.645,0.00146666666666667,0.040385455995962
