"Method","N","N_mediators","N_signif","Power","FDR"
"Hitman",15,1,0.36,0.107,0.0058586542760731
"Lotman",15,1,0.072,0.027,0.000978260869565217
"Joint signif",15,1,0.018,0.018,0
"Hitman",15,5,0.173,0.0028,0.00297857142857143
"Lotman",15,5,0,0,0
"Joint signif",15,5,0,0,0
"Hitman",15,25,0.196,0.00076,0.00193365774533658
"Lotman",15,25,0.085,0,0.001
"Joint signif",15,25,0,0,0
"Hitman",50,1,1.186,0.965,0.010492083926338
"Lotman",50,1,1.085,0.983,0.00742606837606838
"Joint signif",50,1,1.046,0.976,0.00530652680652681
"Hitman",50,5,0.224,0.0054,0.00446428571428571
"Lotman",50,5,0.142,4e-04,0.00295865102639296
"Joint signif",50,5,0.064,0,0.002
"Hitman",50,25,0.584,0.00252,0.00927649827235482
"Lotman",50,25,0.429,0.00064,0.00877789965522615
"Joint signif",50,25,0.172,0.00032,0.00588570014844137
