"Method","N","N_cons_med","N_incons_med","N_signif","Power","FDR"
"Hitman",15,1,1,0.0369,2e-04,0.000897451923076923
"Lotman",15,1,1,0.0169,1e-04,0.000299186991869919
"Joint signif consistent",15,1,1,5e-04,0,2e-04
"Joint signif both",15,1,1,5e-04,5e-05,1e-04
"Hitman",15,2,2,0.0135,2e-04,0.000984888888888889
"Lotman",15,2,2,0.002,0,3e-04
"Joint signif consistent",15,2,2,0,0,0
"Joint signif both",15,2,2,0,0,0
"Hitman",15,3,3,0.0134,0.000133333333333333,0.00099485111662531
"Lotman",15,3,3,0.0026,3.33333333333333e-05,3e-04
"Joint signif consistent",15,3,3,0.001,3.33333333333333e-05,1e-04
"Joint signif both",15,3,3,0.001,1.66666666666667e-05,1e-04
"Hitman",50,1,1,0.1342,9e-04,0.00417195575700895
"Lotman",50,1,1,0.1155,7e-04,0.00347115072558469
"Joint signif consistent",50,1,1,0.0477,5e-04,0.00239330357142857
"Joint signif both",50,1,1,0.0477,0.00045,0.00218658088235294
"Hitman",50,2,2,0.1261,0.00055,0.00468892804414008
"Lotman",50,2,2,0.0998,4e-04,0.00399369466902698
"Joint signif consistent",50,2,2,0.055,2e-04,0.00319611204329651
"Joint signif both",50,2,2,0.055,0.00015,0.00309378646190116
"Hitman",50,3,3,0.2015,6e-04,0.00676282643248581
"Lotman",50,3,3,0.1667,5e-04,0.00546535821326893
"Joint signif consistent",50,3,3,0.0837,0.000266666666666667,0.0033523285660418
"Joint signif both",50,3,3,0.0837,3e-04,0.00332203656200877
"Hitman",500,1,1,0.8603,0.0017,0.0343661314854281
"Lotman",500,1,1,0.8578,0.0016,0.0344686708642603
"Joint signif consistent",500,1,1,0.6407,0.0011,0.035489229144539
"Joint signif both",500,1,1,0.6407,0.0016,0.0350346857839665
"Hitman",500,2,2,1.0044,0.00165,0.0412981864391133
"Lotman",500,2,2,1.0025,0.00165,0.0416224772945584
"Joint signif consistent",500,2,2,0.6503,0.0013,0.044106968387711
"Joint signif both",500,2,2,0.6503,0.0012,0.0436034794014739
"Hitman",500,3,3,0.9552,0.00153333333333333,0.0439989043550111
"Lotman",500,3,3,0.9514,0.0015,0.0440097533587524
"Joint signif consistent",500,3,3,0.6231,0.000933333333333333,0.0431387480780921
"Joint signif both",500,3,3,0.6231,0.00108333333333333,0.0426164433811088
