"Method","N","N_cons_med","N_incons_med","N_signif","Power","FDR"
"Hitman",15,1,1,0.355,0.194,0.101416666666667
"Lotman",15,1,1,0.199,0.13,0.0513333333333333
"Joint signif consistent",15,1,1,0.242,0.096,0.125916666666667
"Joint signif both",15,1,1,0.242,0.0905,0.0470833333333333
"Hitman",15,5,5,0.199,0.0114,0.0969166666666667
"Lotman",15,5,5,0.064,0.0026,0.0455
"Joint signif consistent",15,5,5,0.058,0.0012,0.0466666666666667
"Joint signif both",15,5,5,0.058,0.0013,0.0408333333333333
"Hitman",15,25,25,0.167,0.0016,0.09215
"Lotman",15,25,25,0.082,8e-04,0.0545
"Joint signif consistent",15,25,25,0.088,0.00052,0.0606666666666667
"Joint signif both",15,25,25,0.088,0.00054,0.0505
"Hitman",50,1,1,0.914,0.666,0.116107142857143
"Lotman",50,1,1,0.813,0.647,0.07975
"Joint signif consistent",50,1,1,1.521,0.638,0.512490476190476
"Joint signif both",50,1,1,1.521,0.642,0.0869309523809524
"Hitman",50,5,5,1.241,0.1866,0.11385
"Lotman",50,5,5,1.019,0.1656,0.0788333333333333
"Joint signif consistent",50,5,5,1.76,0.1446,0.463545238095238
"Joint signif both",50,5,5,1.76,0.1472,0.0905321428571429
"Hitman",50,25,25,0.741,0.0198,0.111283333333333
"Lotman",50,25,25,0.492,0.01344,0.0851166666666667
"Joint signif consistent",50,25,25,0.646,0.0088,0.219957142857143
"Joint signif both",50,25,25,0.646,0.0091,0.0910952380952381
