"Method","N","N_cons_med","N_incons_med","N_signif","Power","FDR"
"Hitman",15,1,1,0.004,0.001,0.003
"Lotman",15,1,1,0.001,0.001,0
"Joint signif consistent",15,1,1,0.001,0.001,0
"Joint signif both",15,1,1,0.001,5e-04,0
"Hitman",15,5,5,0.021,0.0022,0.0095
"Lotman",15,5,5,0,0,0
"Joint signif consistent",15,5,5,0,0,0
"Joint signif both",15,5,5,0,0,0
"Hitman",15,25,25,0.491,0.00124,0.00917508115691011
"Lotman",15,25,25,0.153,0.00028,0.000954248366013072
"Joint signif consistent",15,25,25,0.074,8e-05,0.000972972972972973
"Joint signif both",15,25,25,0.074,8e-05,0.000945945945945946
"Hitman",50,1,1,0.607,0.009,0.0116277177313332
"Lotman",50,1,1,0.439,0.002,0.00797326272281064
"Joint signif consistent",50,1,1,0.145,0.001,0.00398305084745763
"Joint signif both",50,1,1,0.145,0.001,0.00396610169491525
"Hitman",50,5,5,0.768,0.0046,0.0292989235561567
"Lotman",50,5,5,0.559,6e-04,0.0088931027628702
"Joint signif consistent",50,5,5,0.447,8e-04,0.00694621495607628
"Joint signif both",50,5,5,0.447,7e-04,0.0069164452907134
"Hitman",50,25,25,0.971,0.00188,0.016468343404914
"Lotman",50,25,25,0.66,0.00136,0.0132711159316214
"Joint signif consistent",50,25,25,0.236,0.00084,0.00724600262123198
"Joint signif both",50,25,25,0.236,0.00064,0.00611667103538663
